hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise Activity Schedule,activity,default,1/1-12/31,W/person,formula,95,95,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise All Off,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise All On,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise Ambient Temp Schedule,Unknown,default,1/1-12/31,Temperature,formula,22,22,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise APT_DHW_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,0.01,0.5,[start-7.0;non_val*8.0;non_val*4.0],[start-6.0;non_val*4.0;non_val*1.0],[start-4.0;non_val*1.0;non_val*4.0],[start-3.0;non_val*4.0;non_val*27.0],[start-2.0;non_val*27.0;opp_val*0.94],[start-1.0;opp_val*0.94;opp_val*1.0],[start;opp_val*1.0;opp_val*0.96],[start+1.0;opp_val*0.96;opp_val*0.84],[start+2.0;opp_val*0.84;opp_val*0.76],[start+3.0;opp_val*0.76;opp_val*0.61],[start+4.0;opp_val*0.61;opp_val*0.53],[finish-4.0;opp_val*0.53;non_val*47.0],[finish-3.0;non_val*47.0;non_val*41.0],[finish-2.0;non_val*41.0;non_val*47.0],[finish-1.0;non_val*47.0;opp_val*0.55],[finish;opp_val*0.55;opp_val*0.73],[finish+1.0;opp_val*0.73;opp_val*0.86],[finish+2.0;opp_val*0.86;opp_val*0.82],[finish+3.0;opp_val*0.82;opp_val*0.75],[finish+4.0;opp_val*0.75;opp_val*0.61],[finish+5.0;opp_val*0.61;opp_val*0.53],[finish+6.0;opp_val*0.53;non_val*29.0],[finish+7.0;non_val*29.0;non_val*8.0]
'0800,'1700,Unknown,ApartmentHighRise BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-1.0;non_val*3.0;opp_val*0.7],[finish;opp_val*0.7;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*0.8],[finish+4.0;opp_val*0.8;opp_val*0.6],[finish+5.0;opp_val*0.6;non_val*4.0],[finish+6.0;non_val*4.0;non_val*2.0],[finish+7.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_DESIGN_OFF_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Optimum,clg_setpoint,default,1/1-12/31,degrees F,formula,84.92,84.92,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
